2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 400 Bad Request"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/stats/embeddings "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_stats.py::TestAnalytics::test_get_analytics_overview
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/analytics/overview "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_stats.py::TestAnalytics::test_get_analytics_overview
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_stats.py::TestAnalytics::test_get_analytics_overview
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_existing_verse
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/NIV:1:1:1 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_existing_verse
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_existing_verse
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/INVALID:999:999:999 "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/NIV:1:1:1 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/ESV:1:1:1 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses?translation=NIV&book_number=1&chapter_number=1&limit=10 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses?translation=NIV&book_number=1&chapter_number=1&limit=5&offset=0 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses?translation=NIV&book_number=1&chapter_number=1&limit=5&offset=5 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses?translation=NIV&book_number=999&chapter_number=1 "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses?translation=NIV&book_number=1&chapter_number=999 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_success
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/translations "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_success
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_success
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/translations "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/translations "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
