04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_genesis
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_genesis
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_genesis
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:10 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:10 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
04:56:10 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:10 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:10 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:10 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:10 | DEBUG    | tests                | client                    | TestClient ready
04:56:10 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:10 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
04:56:10 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
04:56:10 | DEBUG    | tests                | client                    | TestClient closed
04:56:10 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:10 | INFO     | tests                | pytest_sessionfinish      | ================================================================================
04:56:10 | INFO     | tests                | pytest_sessionfinish      | Test Session Complete
04:56:10 | INFO     | tests                | pytest_sessionfinish      | Exit Status: 0
04:56:10 | INFO     | tests                | pytest_sessionfinish      | ================================================================================
